FID_RLB_Merge_with_Buffer|Id|UniqueRef|UniqueSite|Area|ORIG_FID|UniqueBufferSite|FID_RZs_Clipped_PairwiseClip|Shape_Leng|MHW|RZ|Shape_Length|Shape_Area
1|0|20250915115712935389|20250915_115712_935389_00001|RLB|||3|16087154.518600000068545|Above MHW|Green|3864.410896807489735|84672.408182584229507
2|0|20250915115712935389|20250915_115712_935389_00002|RLB|||3|16087154.518600000068545|Above MHW|Green|1821.191625385755060|49451.059677309785911
5||20250915115712935389||Buffer|1|20250915_115712_935389_00001|3|16087154.518600000068545|Above MHW|Green|10596.070091528057674|399495.934875053470023
1|0|20250915115712935389|20250915_115712_935389_00001|RLB|||2|||Amber|3454.151292983115127|88495.136814296711236
5||20250915115712935389||Buffer|1|20250915_115712_935389_00001|2|||Amber|17443.078521009741962|1207374.135643349727616
2|0|20250915115712935389|20250915_115712_935389_00002|RLB|||2|||Amber|3546.206262965538372|250851.721156041952781
4|0|20250915115712935389|20250915_115712_935389_00004|RLB|||2|||Amber|1041.320464977900201|29654.156139030019403
1|0|20250915115712935389|20250915_115712_935389_00001|RLB|||1|||Red|1389.325762047153148|111522.702486380134360
5||20250915115712935389||Buffer|1|20250915_115712_935389_00001|1|||Red|8648.173875897562539|977899.216337054502219
4|0|20250915115712935389|20250915_115712_935389_00004|RLB|||1|||Red|3758.662445359313551|562375.587447220575996
