FID_RLB_Merge_with_Buffer|Id|UniqueRef|UniqueSite|Area|ORIG_FID|UniqueBufferSite|FID_RZs_Clipped_PairwiseClip|Shape_Leng|MHW|RZ|Shape_Length|Shape_Area
1|0|20250915120444807393|20250915_120444_807393_00001|RLB|||3|16087154.518600000068545|Above MHW|Green|4069.449017980221470|95711.763946541657788
2|0|20250915120444807393|20250915_120444_807393_00002|RLB|||3|16087154.518600000068545|Above MHW|Green|2013.286815211147768|52292.781711476003693
5||20250915120444807393||Buffer|1|20250915_120444_807393_00001|3|16087154.518600000068545|Above MHW|Green|10999.340495272761473|411914.461307932448108
1|0|20250915120444807393|20250915_120444_807393_00001|RLB|||2|||Amber|3464.570328627724848|88498.635482655372471
5||20250915120444807393||Buffer|1|20250915_120444_807393_00001|2|||Amber|19005.295560438447865|1423150.973837028956041
2|0|20250915120444807393|20250915_120444_807393_00002|RLB|||2|||Amber|3600.666978972667948|301062.425169403548352
4|0|20250915120444807393|20250915_120444_807393_00004|RLB|||2|||Amber|1041.320464977900201|29654.156139030019403
1|0|20250915120444807393|20250915_120444_807393_00001|RLB|||1|||Red|1389.325762047153148|111522.702486380134360
5||20250915120444807393||Buffer|1|20250915_120444_807393_00001|1|||Red|9096.887499516134994|983642.949113714857958
4|0|20250915120444807393|20250915_120444_807393_00004|RLB|||1|||Red|3749.050465959166104|570300.407037117169239
