FID_RLB_Merge_with_Buffer|Id|UniqueRef|UniqueSite|ORIG_FID|Area|UniqueBufferSite|FID_RZs_Clipped_PairwiseClip|Shape_Leng|MHW|RZ|Shape_Length_1|Shape_Area_1|EDPName|Shape_Length_2|Shape_Area_2|Shape_Area
0|0.0|20251119092658351026|20251119092658351026_Site00001|0|RLB||0|16087154.5186|Above MHW|Green|205696530.84738356|95494.06766643|AreaA|63404.29058661155|235322018.67647797|95494.06766642998
0|0.0|20251119092658351026|20251119092658351026_Site00001|0|RLB||1|||Amber|22235537.56613239|88452.52439683437|AreaA|63404.29058661155|235322018.67647797|88452.5243968343
0|0.0|20251119092658351026|20251119092658351026_Site00001|0|RLB||2|||Red|6697.623920333152|111522.7024862353|AreaA|63404.29058661155|235322018.67647797|111522.7024862353
1|0.0|20251119092658351026|20251119092658351026_Site00002|1|RLB||0|16087154.5186|Above MHW|Green|205696530.84738356|52188.44694363272|AreaA|63404.29058661155|235322018.67647797|52188.44694363273
1|0.0|20251119092658351026|20251119092658351026_Site00002|1|RLB||1|||Amber|22235537.56613239|301053.9300066474|AreaA|63404.29058661155|235322018.67647797|301053.9300066474
3|0.0|20251119092658351026|20251119092658351026_Site00004|3|RLB||1|||Amber|22235537.56613239|29650.455688428126|AreaB|51801.53679295634|151967783.31560645|29650.455688428134
3|0.0|20251119092658351026|20251119092658351026_Site00004|3|RLB||2|||Red|6697.623920333152|570253.851191582|AreaA|63404.29058661155|235322018.67647797|1678.818099645729
3|0.0|20251119092658351026|20251119092658351026_Site00004|3|RLB||2|||Red|6697.623920333152|570253.851191582|AreaB|51801.53679295634|151967783.31560645|568575.0247021413
4||20251119092658351026|20251119092658351026_Buffer00001|0|Buffer|20251119092658351026_Buffer00001|0|16087154.5186|Above MHW|Green|205696530.84738356|559312.6029389632|AreaA|63404.29058661155|235322018.67647797|559312.6029389633
4||20251119092658351026|20251119092658351026_Buffer00001|0|Buffer|20251119092658351026_Buffer00001|1|||Amber|22235537.56613239|1841734.0644277807|AreaA|63404.29058661155|235322018.67647797|1664161.71463519
4||20251119092658351026|20251119092658351026_Buffer00001|0|Buffer|20251119092658351026_Buffer00001|1|||Amber|22235537.56613239|1841734.0644277807|AreaB|51801.53679295634|151967783.31560645|177572.363165554
4||20251119092658351026|20251119092658351026_Buffer00001|0|Buffer|20251119092658351026_Buffer00001|2|||Red|6697.623920333152|1665206.7620508969|AreaA|63404.29058661155|235322018.67647797|461236.4299229908
4||20251119092658351026|20251119092658351026_Buffer00001|0|Buffer|20251119092658351026_Buffer00001|2|||Red|6697.623920333152|1665206.7620508969|AreaB|51801.53679295634|151967783.31560645|1203970.3325322166
