FID_RLB_Merge_with_Buffer|Id|UniqueRef|UniqueSite|ORIG_FID|Area|UniqueBufferSite|FID_RZs_Clipped_PairwiseClip|Shape_Leng|MHW|RZ|Shape_Length|Shape_Area
0|0.0|20251119093430412989|20251119093430412989_Site00001|0|RLB||0|16087154.5186|Above MHW|Green|205696530.84738356|84465.2680118475
0|0.0|20251119093430412989|20251119093430412989_Site00001|0|RLB||1|||Amber|22235537.56613239|88449.0257284743
0|0.0|20251119093430412989|20251119093430412989_Site00001|0|RLB||2|||Red|6697.623920333152|111522.7024862353
1|0.0|20251119093430412989|20251119093430412989_Site00002|1|RLB||0|16087154.5186|Above MHW|Green|205696530.84738356|49353.68970538517
1|0.0|20251119093430412989|20251119093430412989_Site00002|1|RLB||1|||Amber|22235537.56613239|250752.38502161799
3|0.0|20251119093430412989|20251119093430412989_Site00004|3|RLB||1|||Amber|22235537.56613239|29650.455688428126
3|0.0|20251119093430412989|20251119093430412989_Site00004|3|RLB||2|||Red|6697.623920333152|562301.6925688002
4||20251119093430412989|20251119093430412989_Buffer00001|0|Buffer|20251119093430412989_Buffer00001|0|16087154.5186|Above MHW|Green|205696530.84738356|533019.4022041695
4||20251119093430412989|20251119093430412989_Buffer00001|0|Buffer|20251119093430412989_Buffer00001|1|||Amber|22235537.56613239|1575818.5909972235
4||20251119093430412989|20251119093430412989_Buffer00001|0|Buffer|20251119093430412989_Buffer00001|2|||Red|6697.623920333152|1651538.5399352058
