FID_RLB_Merge_with_Buffer|Id|UniqueRef|UniqueSite|ORIG_FID|Area|UniqueBufferSite|FID_RZs_Clipped_PairwiseClip|Shape_Leng|MHW|RZ|Shape_Length_1|Shape_Area_1|EDPName|Shape_Length_2|Shape_Area_2|Shape_Area
0|0.0|20251119093430412989|20251119093430412989_Site00001|0|RLB||0|16087154.5186|Above MHW|Green|205696530.84738356|84465.2680118475|AreaA|63404.29058661155|235322018.67647797|84465.26801184751
0|0.0|20251119093430412989|20251119093430412989_Site00001|0|RLB||1|||Amber|22235537.56613239|88449.0257284743|AreaA|63404.29058661155|235322018.67647797|88449.02572847423
0|0.0|20251119093430412989|20251119093430412989_Site00001|0|RLB||2|||Red|6697.623920333152|111522.7024862353|AreaA|63404.29058661155|235322018.67647797|111522.7024862353
1|0.0|20251119093430412989|20251119093430412989_Site00002|1|RLB||0|16087154.5186|Above MHW|Green|205696530.84738356|49353.68970538517|AreaA|63404.29058661155|235322018.67647797|49353.68970538518
1|0.0|20251119093430412989|20251119093430412989_Site00002|1|RLB||1|||Amber|22235537.56613239|250752.38502161799|AreaA|63404.29058661155|235322018.67647797|250752.38502161804
3|0.0|20251119093430412989|20251119093430412989_Site00004|3|RLB||1|||Amber|22235537.56613239|29650.455688428126|AreaB|51801.53679295634|151967783.31560645|29650.455688428134
3|0.0|20251119093430412989|20251119093430412989_Site00004|3|RLB||2|||Red|6697.623920333152|562301.6925688002|AreaA|63404.29058661155|235322018.67647797|1678.818099645729
3|0.0|20251119093430412989|20251119093430412989_Site00004|3|RLB||2|||Red|6697.623920333152|562301.6925688002|AreaB|51801.53679295634|151967783.31560645|560622.8660793594
4||20251119093430412989|20251119093430412989_Buffer00001|0|Buffer|20251119093430412989_Buffer00001|0|16087154.5186|Above MHW|Green|205696530.84738356|533019.4022041695|AreaA|63404.29058661155|235322018.67647797|533019.4022041697
4||20251119093430412989|20251119093430412989_Buffer00001|0|Buffer|20251119093430412989_Buffer00001|1|||Amber|22235537.56613239|1575818.5909972235|AreaA|63404.29058661155|235322018.67647797|1405476.3264662523
4||20251119093430412989|20251119093430412989_Buffer00001|0|Buffer|20251119093430412989_Buffer00001|1|||Amber|22235537.56613239|1575818.5909972235|AreaB|51801.53679295634|151967783.31560645|170342.27923677303
4||20251119093430412989|20251119093430412989_Buffer00001|0|Buffer|20251119093430412989_Buffer00001|2|||Red|6697.623920333152|1651538.5399352058|AreaA|63404.29058661155|235322018.67647797|461236.4299229908
4||20251119093430412989|20251119093430412989_Buffer00001|0|Buffer|20251119093430412989_Buffer00001|2|||Red|6697.623920333152|1651538.5399352058|AreaB|51801.53679295634|151967783.31560645|1190302.110416526
