RLB_ID,id,Name,Dwel_Cat,Source,Dwellings,Dev_Area_Ha,AreaInNNCatchment,NN_Catchment,Dev_SubCatchment,Majority_LPA,Majority_WwTw_ID,WwTW_name,WwTw_SubCatchment,N_LU_Uplift,P_LU_Uplift,N_LU_postSuDS,P_LU_postSuDS,Occ_Rate,Water_Usage_L_Day,Litres_used,Nitrogen_2025_2030,Nitrogen_2030_onwards,Phosphorus_2025_2030,Phosphorus_2030_onwards,N_WwTW_Temp,P_WwTW_Temp,N_WwTW_Perm,P_WwTW_Perm,N_Total,P_Total
1,PL/2021/06594,"Land North of Netherhampton Road, Salisbury, Wiltshire",allocation,LPA_Full_LP_HampshireAvon,106,6.3,6.3,River Avon SAC,Avon Hampshire,Wiltshire,10629,Salisbury (Petersfinger),Avon Hampshire,87.33,9.1,65.5,6.82,2.4,120,30528.0,,,1.0,0.25,,11.15,,2.79,78.6,11.53
2,18/01366/FUL,"Land Adjacent to Stonehill, West Gomeldon, Salisbury, Wiltshire, SP4 6LS",allocation,LPA_Full_NP_HampshireAvon,1,0.2,0.2,River Avon SAC,Avon Hampshire,Wiltshire,10303,Hurdcott ,Avon Hampshire,2.26,0.3,1.69,0.22,2.4,120,288.0,,,1.0,0.25,,0.11,,0.03,2.03,0.3
3,PL/2022/00855,"Tisbury Sports Centre, Weaveland Road, Tisbury, Salisbury, SP3 6HJ",allocation,LPA_Full_NP_HampshireAvon,13,0.38,0.38,River Avon SAC,Avon Hampshire,Wiltshire,10363,Tisbury ,Avon Hampshire,4.449999999999999,0.56,3.34,0.42,2.4,120,3744.0,,,1.0,0.25,,1.37,,0.34,4.01,0.91
4,1/LPA/34,Former Le Marchant Barracks,allocation,LPA_LP_2023_HampshireAvon,50,2.57,2.57,River Avon SAC,Avon Hampshire,Wiltshire,10442,,,2.3600000000000003,0.31,1.77,0.23,2.4,120,14400.0,,,,,,,,,2.12,0.28
5,1/LPA/39,Pewsey Hospital Phase II,allocation,LPA_LP_2023_HampshireAvon,110,3.7,3.7,River Avon SAC,Avon Hampshire,Wiltshire,10405,Pewsey ,Avon Hampshire,0.41000000000000003,0.05,0.31,0.04,2.4,120,31680.0,,,1.0,0.25,,11.57,,2.89,0.37,3.52
6,1/LPA/38,Broomcroft Road/Avonside,allocation,LPA_LP_2023_HampshireAvon,30,1.15,1.15,River Avon SAC,Avon Hampshire,Wiltshire,10405,Pewsey ,Avon Hampshire,3.51,0.45999999999999996,2.63,0.34,2.4,120,8640.0,,,1.0,0.25,,3.16,,0.79,3.16,1.35
7,1/LPA/40,North East Quadrant,allocation,LPA_LP_2023_HampshireAvon,150,28.72,28.72,River Avon SAC,Avon Hampshire,Wiltshire,10408,Tidworth Garrison ,Avon Hampshire,132.95,14.23,99.71,10.67,2.4,120,43200.0,,,8.0,0.25,,126.23,,3.94,119.65,17.54
8,1/LPA/41,Old Rectory/Portando House,allocation,LPA_LP_2023_HampshireAvon,28,1.67,1.67,River Avon SAC,Avon Hampshire,Wiltshire,10408,Tidworth Garrison ,Avon Hampshire,0.0,0.0,0.0,0.0,2.4,120,8064.0,,,8.0,0.25,,23.56,,0.74,0.0,0.88
9,1/LPA/33,Roundway Mill,allocation,LPA_LP_2023_HampshireAvon,30,1.07,1.07,River Avon SAC,Avon Hampshire,Wiltshire,10441,,,0.11,0.02,0.08,0.02,2.4,120,8640.0,,,,,,,,,0.1,0.02
10,WCS/E1,"Horton Road, Devizes",allocation,LPA_LP_2023_HampshireAvon,8,8.43,8.43,River Avon SAC,Avon Hampshire,Wiltshire,10442,,,106.3,11.15,79.72,8.36,2.4,120,2304.0,,,,,,,,,95.66,10.03
11,3/LPA/41,Odstock Hospital,allocation,LPA_LP_2023_HampshireAvon,45,1.49,1.49,River Avon SAC,Avon Hampshire,Wiltshire,10629,Salisbury (Petersfinger),Avon Hampshire,1.99,0.2,1.49,0.15,2.4,120,12960.0,,,1.0,0.25,,4.73,,1.18,1.79,1.6
12,1/LPA/47,Downton Tannery,allocation,LPA_LP_2023_HampshireAvon,50,0.8,0.8,River Avon SAC,Avon Hampshire,Wiltshire,10283,Downton ,Avon Hampshire,5.08,0.65,3.81,0.49,2.4,120,14400.0,,,1.0,0.25,,5.26,,1.31,4.57,2.17
13,3/LPA/40,Netherhampton Road,allocation,LPA_LP_2023_HampshireAvon,125,2.68,2.68,River Avon SAC,Avon Hampshire,Wiltshire,10629,Salisbury (Petersfinger),Avon Hampshire,4.51,0.5900000000000001,3.38,0.44,2.4,120,36000.0,,,1.0,0.25,,13.15,,3.29,4.06,4.47
14,3/LPA/36,Bulbridge,allocation,LPA_LP_2023_HampshireAvon,45,2.73,2.73,River Avon SAC,Avon Hampshire,Wiltshire,10629,Salisbury (Petersfinger),Avon Hampshire,41.95,4.37,31.46,3.28,2.4,120,12960.0,,,1.0,0.25,,4.73,,1.18,37.75,5.36
15,3/LPA/11,Old Manor Hospital,allocation,LPA_LP_2023_HampshireAvon,80,4.57,4.57,River Avon SAC,Avon Hampshire,Wiltshire,10629,Salisbury (Petersfinger),Avon Hampshire,0.18,0.030000000000000002,0.14,0.02,2.4,120,23040.0,,,1.0,0.25,,8.42,,2.1,0.17,2.55
16,1/LPA/48,Bishopdown Triangle,allocation,LPA_LP_2023_HampshireAvon,139,6.25,6.25,River Avon SAC,Avon Hampshire,Wiltshire,10629,Salisbury (Petersfinger),Avon Hampshire,6.760000000000001,0.89,5.07,0.67,2.4,120,40032.0,,,1.0,0.25,,14.62,,3.66,6.08,5.19
17,3/LPA/42,Duck Lane,allocation,LPA_LP_2023_HampshireAvon,120,3.63,3.63,River Avon SAC,Avon Hampshire,Wiltshire,10629,Salisbury (Petersfinger),Avon Hampshire,12.96,1.7,9.72,1.27,2.4,120,34560.0,,,1.0,0.25,,12.62,,3.16,11.66,5.31
18,3/LPA/38,RAF Baverstock,allocation,LPA_LP_2023_HampshireAvon,30,4.16,4.16,River Avon SAC,Avon Hampshire,Wiltshire,10293,Fovant ,Avon Hampshire,8.719999999999999,1.13,6.54,0.85,2.4,120,8640.0,,,1.0,1.0,,3.16,,3.16,7.85,4.81
19,3/LPA/44,Land South of Boscombe Road,allocation,LPA_LP_2023_HampshireAvon,550,60.01,60.01,River Avon SAC,Avon Hampshire,Wiltshire,10464,Amesbury ,Avon Hampshire,113.41,12.32,85.06,9.24,2.4,120,158400.0,,,1.0,0.25,,57.86,,14.46,102.07,28.44
20,3/LPA/45,Hindon Lane,allocation,LPA_LP_2023_HampshireAvon,75,4.41,4.41,River Avon SAC,Avon Hampshire,Wiltshire,10363,Tisbury ,Avon Hampshire,6.1,0.77,4.57,0.58,2.4,120,21600.0,,,1.0,0.25,,7.89,,1.97,5.48,3.06
21,3/LPA/46,Old Sarum,allocation,LPA_LP_2023_HampshireAvon,630,45.64,45.64,River Avon SAC,Avon Hampshire,Wiltshire,10629,Salisbury (Petersfinger),Avon Hampshire,230.97,25.85,173.23,19.39,2.4,120,181440.0,,,1.0,0.25,,66.27,,16.57,207.88,43.15
22,3/LPA/16,Boscombe Down,allocation,LPA_LP_2023_HampshireAvon,7,8.88,8.88,River Avon SAC,Avon Hampshire,Wiltshire,10464,Amesbury ,Avon Hampshire,105.56,11.59,79.17,8.69,2.4,120,2016.0,,,1.0,0.25,,0.74,,0.18,95.0,10.65
23,3/LPA/12,Porton Down,allocation,LPA_LP_2023_HampshireAvon,10,5.43,5.43,River Avon SAC,Avon Hampshire,Wiltshire,141,Package Treatment Plant default,Avon Hampshire,53.93,5.71,40.45,4.28,2.4,120,2880.0,25.0,25.0,4.5,4.5,26.3,4.73,26.3,4.73,80.1,10.82
24,WCS/S5,Central Car Park,allocation,LPA_LP_2023_HampshireAvon,200,11.03,11.03,River Avon SAC,Avon Hampshire,Wiltshire,10629,Salisbury (Petersfinger),Avon Hampshire,5.88,0.77,4.41,0.58,2.4,120,57600.0,,,1.0,0.25,,21.04,,5.26,5.29,7.01
25,WCS/S6,Hampton Park,allocation,LPA_LP_2023_HampshireAvon,500,68.47,68.47,River Avon SAC,Avon Hampshire,Wiltshire,10629,Salisbury (Petersfinger),Avon Hampshire,736.3,78.36,552.22,58.77,2.4,120,144000.0,,,1.0,0.25,,52.6,,13.15,662.66,86.3
26,WCS/S1E,Former Imerys Quarry,allocation,LPA_LP_2023_HampshireAvon,4,4.97,4.97,River Avon SAC,Avon Hampshire,Wiltshire,10629,Salisbury (Petersfinger),Avon Hampshire,49.99,6.07,37.49,4.55,2.4,120,1152.0,,,1.0,0.25,,0.42,,0.11,44.99,5.59
27,WCS/S2,Longhedge (Old Sarum),allocation,LPA_LP_2023_HampshireAvon,450,24.73,24.73,River Avon SAC,Avon Hampshire,Wiltshire,10629,Salisbury (Petersfinger),Avon Hampshire,72.44,8.76,54.33,6.57,2.4,120,129600.0,,,1.0,0.25,,47.34,,11.83,65.2,22.08
28,WCS/S1,Kings Gate,allocation,LPA_LP_2023_HampshireAvon,1300,68.52,68.52,River Avon SAC,Avon Hampshire,Wiltshire,10464,Amesbury ,Avon Hampshire,529.91,57.48,397.43,43.11,2.4,120,374400.0,,,1.0,0.25,,136.75,,34.19,476.92,92.76
29,WCS/S4,Churchfields & Engine Sheds,allocation,LPA_LP_2023_HampshireAvon,1100,37.38,37.38,River Avon SAC,Avon Hampshire,Wiltshire,10629,Salisbury (Petersfinger),Avon Hampshire,43.37,5.66,32.53,4.24,2.4,120,316800.0,,,1.0,0.25,,115.71,,28.93,39.04,39.8
30,5/LPA/55,Land at West Street,allocation,LPA_LP_2023_HampshireAvon,12,0.31,0.31,River Avon SAC,Avon Hampshire,Wiltshire,10370,Warminster ,Avon Hampshire,0.0,0.0,0.0,0.0,2.4,120,3456.0,,,0.5,0.25,,0.63,,0.32,0.0,0.38
31,5/LPA/58,Rear of Westbury Road,allocation,LPA_LP_2023_HampshireAvon,10,1.63,1.63,River Avon SAC,Avon Hampshire,Wiltshire,10370,Warminster ,Avon Hampshire,16.55,2.1,12.41,1.58,2.4,120,2880.0,,,0.5,0.25,,0.53,,0.26,14.89,2.21
32,5/LPA/59,Station Road,allocation,LPA_LP_2023_HampshireAvon,30,0.55,0.55,River Avon SAC,Avon Hampshire,Wiltshire,10370,Warminster ,Avon Hampshire,0.0,0.0,0.0,0.0,2.4,120,8640.0,,,0.5,0.25,,1.58,,0.79,0.0,0.95
33,5/LPA/38,Land at the Market Place/East Street,allocation,LPA_LP_2023_HampshireAvon,30,2.94,2.94,River Avon SAC,Avon Hampshire,Wiltshire,10370,Warminster ,Avon Hampshire,1.04,0.13,0.78,0.1,2.4,120,8640.0,,,0.5,0.25,,1.58,,0.79,0.94,1.07
34,5/LPA/57,Land fronting Boot Hill,allocation,LPA_LP_2023_HampshireAvon,18,0.53,0.53,River Avon SAC,Avon Hampshire,Wiltshire,10370,Warminster ,Avon Hampshire,0.08,0.01,0.06,0.01,2.4,120,5184.0,,,0.5,0.25,,0.95,,0.47,0.07,0.58
35,H2.7,East of the Dene,allocation,LPA_LP_2023_HampshireAvon,100,6.84,6.84,River Avon SAC,Avon Hampshire,Wiltshire,10370,Warminster ,Avon Hampshire,115.94,11.43,86.96,8.57,2.4,120,28800.0,,,0.5,0.25,,5.26,,2.63,104.35,13.44
36,H3.2,Hilltop Way,allocation,LPA_LP_2023_HampshireAvon,10,0.48,0.48,River Avon SAC,Avon Hampshire,Wiltshire,10629,Salisbury (Petersfinger),Avon Hampshire,5.5600000000000005,0.62,4.17,0.46,2.4,120,2880.0,,,1.0,0.25,,1.05,,0.26,5.0,0.87
37,H3.7,Larkhill Road,allocation,LPA_LP_2023_HampshireAvon,15,0.81,0.81,River Avon SAC,Avon Hampshire,Wiltshire,10641,Ratfyn ,Avon Hampshire,8.86,0.89,6.64,0.67,2.4,120,4320.0,,,1.0,0.25,,1.58,,0.39,7.97,1.28
38,H2.9,Boreham Road,allocation,LPA_LP_2023_HampshireAvon,30,1.32,1.32,River Avon SAC,Avon Hampshire,Wiltshire,10370,Warminster ,Avon Hampshire,3.6799999999999997,1.07,2.76,0.8,2.4,120,8640.0,,,0.5,0.25,,1.58,,0.79,3.31,1.91
39,H2.8,Bore Hill Farm,allocation,LPA_LP_2023_HampshireAvon,70,4.83,4.83,River Avon SAC,Avon Hampshire,Wiltshire,10370,Warminster ,Avon Hampshire,88.22,9.0,66.16,6.75,2.4,120,20160.0,,,0.5,0.25,,3.68,,1.84,79.39,10.31
40,H3.4,Land at Rowbarrow,allocation,LPA_LP_2023_HampshireAvon,100,5.49,5.49,River Avon SAC,Avon Hampshire,Wiltshire,10629,Salisbury (Petersfinger),Avon Hampshire,76.5,7.970000000000001,57.38,5.98,2.4,120,28800.0,,,1.0,0.25,,10.52,,2.63,68.86,10.33
41,H3.6,Clover Lane,allocation,LPA_LP_2023_HampshireAvon,45,1.93,1.93,River Avon SAC,Avon Hampshire,Wiltshire,10641,Ratfyn ,Avon Hampshire,16.04,1.75,12.03,1.31,2.4,120,12960.0,,,1.0,0.25,,4.73,,1.18,14.44,2.99
42,H3.5,The Yard,allocation,LPA_LP_2023_HampshireAvon,14,0.95,0.95,River Avon SAC,Avon Hampshire,Wiltshire,10629,Salisbury (Petersfinger),Avon Hampshire,3.53,0.38,2.65,0.29,2.4,120,4032.0,,,1.0,0.25,,1.47,,0.37,3.18,0.79
