id,Name,Dwel_Cat,Source,Dwellings,shape_area,RLB_ID,Dev_Area_Ha,Majority_WwTw_ID,Majority_LPA,Dev_SubCatchment,AreaInNNCatchment,N_LU_Uplift,P_LU_Uplift,N_LU_postSuDS,P_LU_postSuDS,NN_Catchment,Occ_Rate,Water_Usage_L_Day,Litres_used,WwTW_name,WwTw_SubCatchment,Nitrogen_2025_2030,Nitrogen_2030_onwards,Phosphorus_2025_2030,Phosphorus_2030_onwards,N_WwTW_Temp,P_WwTW_Temp,N_WwTW_Perm,P_WwTW_Perm,N_Total,P_Total,dwelling_density
20191920,Land to the Eas,allocation,RHK_BDL_Majors,19,30491.625,1,3.05,938,Broadland District,Bure,3.05,14.12,2.4699999999999998,2.11,1.19,The Broads SAC,2.4,120.0,5472.0,Whitlingham Water Recycling Centre,Yare,27.0,10.0,1.0,0.25,48.57,1.8,17.99,0.45,24.12,1.97,6.229508196721312
20190597,St Michael's Ho,allocation,RHK_BDL_Majors,16,4657.984375,2,0.47,399,Broadland District,Bure,0.47,3.76,0.5,3.76,0.5,The Broads SAC,2.4,120.0,4608.0,Aylsham Water Recycling Centre,Bure,27.0,10.0,0.6,0.25,40.9,0.91,15.15,0.38,22.69,1.05,34.04255319148936
20200202,Land at Green L,allocation,RHK_BDL_Majors,222,80816.40625,3,8.08,938,Broadland District,Yare,8.08,-13.78,8.58,-45.64,5.15,The Broads SAC,2.4,120.0,63936.0,Whitlingham Water Recycling Centre,Yare,27.0,10.0,1.0,0.25,567.47,21.02,210.17,5.25,197.44,12.49,27.475247524752476
20171386,Land East of Me,allocation,RHK_BDL_Majors,170,171938.28125,4,17.19,938,Broadland District,Yare,17.19,-18.349999999999994,14.459999999999999,-83.39,7.53,The Broads SAC,2.4,120.0,48960.0,Whitlingham Water Recycling Centre,Yare,27.0,10.0,1.0,0.25,434.55,16.09,160.94,4.02,93.06,13.86,9.889470622454915
20090886,Land at Brook F,allocation,RHK_BDL_Majors,476,602017.1829578606,5,60.2,938,Broadland District,Yare,60.2,-626.8,59.3,-864.13,34.12,The Broads SAC,2.4,120.0,137088.0,Whitlingham Water Recycling Centre,Yare,27.0,10.0,1.0,0.25,1216.73,45.06,450.64,11.27,-330.79,54.46,7.906976744186046
20170196,"Former David Rice Hospital Site, Drayton High Road, Drayton, Norwich",allocation,RHK_GN_commitment19-20,29,43118.006118982514,6,4.31,938,Broadland District,Wensum,4.31,9.34,4.82,-9.29,2.83,River Wensum SAC,2.4,120.0,8352.0,Whitlingham Water Recycling Centre,Yare,27.0,10.0,1.0,0.25,74.13,2.75,27.46,0.69,21.8,4.22,6.728538283062646
20180194,"Land North of Smee Lane, Great Plumstead, Norwich",allocation,RHK_GN_commitment19-20,11,7821.448997946478,7,0.78,141,Broadland District,Yare,0.78,-4.16,0.99,-4.16,0.99,The Broads SAC,2.4,120.0,3168.0,Package Treatment Plant default,Yare,25.0,25.0,4.5,4.5,26.04,4.69,26.04,4.69,26.25,6.81,14.102564102564102
20180193,"Land North of Smee Lane, Great Plumstead, Norwich",allocation,RHK_GN_commitment19-20,272,163613.5752298462,8,16.36,141,Broadland District,Yare,16.36,-125.57,16.0,-190.12,9.14,The Broads SAC,2.4,120.0,78336.0,Package Treatment Plant default,Yare,25.0,25.0,4.5,4.5,643.78,115.88,643.78,115.88,544.39,150.02,16.625916870415647
20121516,"Land to the North of Sprowston and Old Catton, Btn Wroxham Road & St Faiths Road, Sprowston, Norwich",allocation,RHK_GN_commitment19-20,1725,2042807.0969964862,9,204.28,938,Broadland District,Bure,204.28,-2330.5,199.67,-3117.08,117.54,The Broads SAC,2.4,120.0,496800.0,Whitlingham Water Recycling Centre,Yare,27.0,10.0,1.0,0.25,4409.39,163.31,1633.11,40.83,-1187.18,190.04,8.444292148032114
20160498,"Land South of Salhouse Road, Sprowston, Norwich",allocation,RHK_GN_commitment19-20,45,372184.46342898597,10,37.22,938,Broadland District,Bure,37.22,-100.2,32.16,-246.9,16.44,The Broads SAC,2.4,120.0,12960.0,Whitlingham Water Recycling Centre,Yare,27.0,10.0,1.0,0.25,115.03,4.26,42.6,1.07,-163.44,21.01,1.2090274046211715
