RLB_ID,id,Name,Dwel_Cat,Source,Dwellings,Dev_Area_Ha,AreaInNNCatchment,NN_Catchment,Dev_SubCatchment,Majority_LPA,Majority_WwTw_ID,WwTW_name,WwTw_SubCatchment,N_LU_Uplift,P_LU_Uplift,N_LU_postSuDS,P_LU_postSuDS,Occ_Rate,Water_Usage_L_Day,Litres_used,Nitrogen_2025_2030,Nitrogen_2030_onwards,Phosphorus_2025_2030,Phosphorus_2030_onwards,N_WwTW_Temp,P_WwTW_Temp,N_WwTW_Perm,P_WwTW_Perm,N_Total,P_Total
1,LAR3a,Land behind Armathwaite County Junior School,allocation,LPA_merged housing,24,0.61,0.61,River Eden SAC,Eden Lower,Eden District,9724,Armathwaite ,Eden Lower,4.14,0.41000000000000003,3.1,0.31,2.4,120.0,6912.0,,,8.0,8.0,,20.2,,20.2,3.72,24.61
2,elmclose,Land adjacent to Elm Close,allocation,LPA_merged housing,69,1.61,1.61,River Eden SAC,Petteril,Eden District,9247,Low Hesket ,Petteril,29.14,2.85,21.86,2.14,2.4,120.0,19872.0,,,8.0,8.0,,58.07,,58.07,26.23,72.25
3,Byrnesclose,Land adjacent Byrnes Close,allocation,LPA_merged housing,44,1.18,1.18,River Eden SAC,Petteril,Eden District,141,Package Treatment Plant default,Petteril,10.07,0.9700000000000001,7.55,0.73,2.4,120.0,12672.0,25.0,25.0,4.5,4.5,115.71,20.83,115.71,20.83,147.91,25.87
4,P54,"Bellevue Farm, Salkeld Road",allocation,LPA_merged housing,63,3.08,3.08,River Eden SAC,Eamont,Eden District,141,Package Treatment Plant default,Eamont,54.89,5.4,41.17,4.05,2.4,120.0,18144.0,25.0,25.0,4.5,4.5,165.68,29.82,165.68,29.82,248.22,40.65
5,N1a,Salkeld Road,allocation,LPA_merged housing,250,8.38,8.38,River Eden SAC,Eamont,Eden District,9528,Penrith  (Penrt),Eamont,146.88,14.42,110.16,10.82,2.4,120.0,72000.0,,,0.8,0.25,,21.04,,6.57,132.19,20.87
6,N2,White Ox Farm (south east),allocation,LPA_merged housing,30,2.34,2.34,River Eden SAC,Eamont,Eden District,141,Package Treatment Plant default,Eamont,31.33,3.08,23.5,2.31,2.4,120.0,8640.0,25.0,25.0,4.5,4.5,78.89,14.2,78.89,14.2,122.87,19.81
7,N2,White Ox Farm(north east),allocation,LPA_merged housing,24,1.69,1.69,River Eden SAC,Eamont,Eden District,141,Package Treatment Plant default,Eamont,28.240000000000002,2.73,21.18,2.05,2.4,120.0,6912.0,25.0,25.0,4.5,4.5,63.12,11.36,63.12,11.36,101.15,16.09
8,P2,Gilwilly Road,allocation,LPA_merged housing,14,0.2,0.2,River Eden SAC,Eamont,Eden District,9528,Penrith  (Penrt),Eamont,0.0,0.0,0.0,0.0,2.4,120.0,4032.0,,,0.8,0.25,,1.18,,0.37,0.0,0.44
9,P8,"Myers Lane, Norfolk Road",allocation,LPA_merged housing,20,0.6,0.6,River Eden SAC,Eamont,Eden District,9528,Penrith  (Penrt),Eamont,0.0,0.0,0.0,0.0,2.4,120.0,5760.0,,,0.8,0.25,,1.68,,0.53,0.0,0.63
10,P94,"QEGS Annexe, Ullswater Road",allocation,LPA_merged housing,18,0.5,0.5,River Eden SAC,Eamont,Eden District,9528,Penrith  (Penrt),Eamont,6.29,0.8099999999999999,4.72,0.61,2.4,120.0,5184.0,,,0.8,0.25,,1.51,,0.47,5.66,1.3
11,P93,"Barn and Yard, Brunswick Road",allocation,LPA_merged housing,4,0.03,0.03,River Eden SAC,Eamont,Eden District,9528,Penrith  (Penrt),Eamont,0.0,0.0,0.0,0.0,2.4,120.0,1152.0,,,0.8,0.25,,0.34,,0.11,0.0,0.13
12,E3,Carleton East,allocation,LPA_merged housing,261,7.26,7.26,River Eden SAC,Eamont,Eden District,9528,Penrith  (Penrt),Eamont,66.49,6.96,49.87,5.22,2.4,120.0,75168.0,,,0.8,0.25,,21.96,,6.86,59.84,14.5
13,LCU3,Land at Lime Tree Farm,allocation,LPA_merged housing,18,0.74,0.74,River Eden SAC,Eden Upper,Eden District,9892,Culgaith ,Eden Upper,3.0500000000000003,0.12000000000000001,2.29,0.09,2.4,120.0,5184.0,,,8.0,8.0,,15.15,,15.15,2.75,18.29
14,LKT1,Land adjacent Primary Schoo,allocation,LPA_merged housing,24,0.59,0.59,River Eden SAC,Eden Upper,Eden District,9905,,,7.91,0.6699999999999999,5.93,0.5,2.4,120.0,6912.0,,,,,,,,,7.12,0.6
