RLB_ID,id,Name,Dwel_Cat,Source,Dwellings,Dev_Area_Ha,AreaInNNCatchment,NN_Catchment,Dev_SubCatchment,Majority_LPA,Majority_WwTw_ID,WwTW_name,WwTw_SubCatchment,N_LU_Uplift,P_LU_Uplift,N_LU_postSuDS,P_LU_postSuDS,Occ_Rate,Water_Usage_L_Day,Litres_used,Nitrogen_2025_2030,Nitrogen_2030_onwards,Phosphorus_2025_2030,Phosphorus_2030_onwards,N_WwTW_Temp,P_WwTW_Temp,N_WwTW_Perm,P_WwTW_Perm,N_Total,P_Total
1,HO4e,Former St. David's School,Allocation,LPA_Middlesbrough_Housing_Allocations,139,6.0,6.0,Teesmouth and Cleveland Coast SPA/Ramsar,Tees Lower and Estuary,Middlesbrough (B),1184,,,21.0,7.2700000000000005,15.75,5.45,2.4,120.0,40032.0,,,,,,,,,18.9,6.54
2,HO4j,Ford Close Riding Centre,Allocation,LPA_Middlesbrough_Housing_Allocations,45,5.46,5.46,Teesmouth and Cleveland Coast SPA/Ramsar,Tees Lower and Estuary,Middlesbrough (B),1184,,,23.09,6.65,17.32,4.99,2.4,120.0,12960.0,,,,,,,,,20.78,5.99
3,HO4b,Newham Hall Farm,Allocation,LPA_Middlesbrough_Housing_Allocations,1000,71.2,71.2,Teesmouth and Cleveland Coast SPA/Ramsar,Tees Lower and Estuary,Middlesbrough (B),1184,,,-181.26000000000002,94.52,-226.58,70.89,2.4,120.0,288000.0,,,,,,,,,-181.26,85.07
4,HO4d,Nunthorpe Grange,Allocation,LPA_Middlesbrough_Housing_Allocations,250,26.97,26.97,Teesmouth and Cleveland Coast SPA/Ramsar,Tees Lower and Estuary,Middlesbrough (B),1183,Bran Sands Treatment Works,Tees Lower and Estuary,3.589999999999999,35.69,2.69,26.77,2.4,120.0,72000.0,27.0,10.0,,,710.05,,262.98,,318.8,32.12
5,HO4c,Grove Hill,Allocation,LPA_Middlesbrough_Housing_Allocations,296,9.93,9.93,Teesmouth and Cleveland Coast SPA/Ramsar,Tees Lower and Estuary,Middlesbrough (B),1183,Bran Sands Treatment Works,Tees Lower and Estuary,40.14,4.96,30.1,3.72,2.4,120.0,85248.0,27.0,10.0,,,840.69,,311.37,,409.76,4.46
6,HO4a,Stainsby,Allocation,LPA_Middlesbrough_Housing_Allocations,1300,103.7,103.7,Teesmouth and Cleveland Coast SPA/Ramsar,Tees Lower and Estuary,Middlesbrough (B),1184,,,-506.28,129.35,-632.85,97.01,2.4,120.0,374400.0,,,,,,,,,-506.28,116.41
7,HO4g,Hemlington North,Allocation,LPA_Middlesbrough_Housing_Allocations,35,0.67,0.67,Teesmouth and Cleveland Coast SPA/Ramsar,Tees Lower and Estuary,Middlesbrough (B),1184,,,2.02,0.69,1.52,0.52,2.4,120.0,10080.0,,,,,,,,,1.82,0.62
8,HO4h,Hemlington Grange South,Allocation,LPA_Middlesbrough_Housing_Allocations,130,7.07,7.07,Teesmouth and Cleveland Coast SPA/Ramsar,Tees Lower and Estuary,Middlesbrough (B),1184,,,22.08,9.53,16.56,7.15,2.4,120.0,37440.0,,,,,,,,,19.87,8.58
9,HO4i,Hemlington Grange West,Allocation,LPA_Middlesbrough_Housing_Allocations,130,8.2,8.2,Teesmouth and Cleveland Coast SPA/Ramsar,Tees Lower and Estuary,Middlesbrough (B),1184,,,29.45,10.91,22.09,8.18,2.4,120.0,37440.0,,,,,,,,,26.51,9.82
10,HO4p,Holme Farm,Allocation,LPA_Middlesbrough_Housing_Allocations,430,20.26,20.26,Teesmouth and Cleveland Coast SPA/Ramsar,Tees Lower and Estuary,Middlesbrough (B),1184,,,-133.81,27.099999999999998,-167.26,20.32,2.4,120.0,123840.0,,,,,,,,,-133.81,24.38
